y_train,y_train_predict,Dataset,y_test,y_test_predict
1.263155724,1.1933218,Test,1.263155724,1.1933218
1.26697426,1.0249397,Test,1.26697426,1.0249397
1.26846811,0.80877656,Test,1.26846811,0.80877656
1.281792681,0.6974803,Test,1.281792681,0.6974803
1.292549561,0.8586204,Test,1.292549561,0.8586204
1.310819144,1.3487047,Test,1.310819144,1.3487047
1.316545843,-0.0437085,Test,1.316545843,-0.0437085
1.328909907,1.0487413,Test,1.328909907,1.0487413
1.347289191,1.2830479,Test,1.347289191,1.2830479
1.36556318,0.99043006,Test,1.36556318,0.99043006
1.368166725,0.48423153,Test,1.368166725,0.48423153
1.379622597,0.6543979,Test,1.379622597,0.6543979
1.386244924,1.188434,Test,1.386244924,1.188434
1.387542283,1.0193752,Test,1.387542283,1.0193752
1.398977245,0.989675,Test,1.398977245,0.989675
1.399678136,0.64644444,Test,1.399678136,0.64644444
1.400503883,0.73609006,Test,1.400503883,0.73609006
1.409161696,0.63699937,Test,1.409161696,0.63699937
1.413399619,0.73522115,Test,1.413399619,0.73522115
1.433968951,0.6478273,Test,1.433968951,0.6478273
1.444814059,0.81666356,Test,1.444814059,0.81666356
1.444859976,1.105113,Test,1.444859976,1.105113
1.451120202,0.98858637,Test,1.451120202,0.98858637
1.453563028,0.68425286,Test,1.453563028,0.68425286
1.466540796,0.9871301,Test,1.466540796,0.9871301
1.471284662,1.1360795,Test,1.471284662,1.1360795
1.480907227,0.60492706,Test,1.480907227,0.60492706
1.481942338,1.2668701,Test,1.481942338,1.2668701
1.4990342,0.8422997,Test,1.4990342,0.8422997
1.499304853,1.09812,Test,1.499304853,1.09812
1.50726828,0.9015882,Test,1.50726828,0.9015882
1.513379664,1.1079435,Test,1.513379664,1.1079435
1.525266511,1.2073436,Test,1.525266511,1.2073436
1.526092905,1.1975741,Test,1.526092905,1.1975741
1.532972234,0.7893876,Test,1.532972234,0.7893876
1.535848367,1.1164538,Test,1.535848367,1.1164538
1.546094887,1.0166873,Test,1.546094887,1.0166873
