y_train,y_train_predict,Dataset,y_test,y_test_predict
1.172114986,1.0857834,Test,1.172114986,1.0857834
1.201800903,1.1691995,Test,1.201800903,1.1691995
1.208775658,0.47332442,Test,1.208775658,0.47332442
1.225349371,0.96889,Test,1.225349371,0.96889
1.236430311,0.8417302,Test,1.236430311,0.8417302
1.243398191,0.7610101,Test,1.243398191,0.7610101
1.254657674,1.0892357,Test,1.254657674,1.0892357
1.257879252,1.221709,Test,1.257879252,1.221709
1.278311734,1.0881994,Test,1.278311734,1.0881994
1.285851776,0.81225413,Test,1.285851776,0.81225413
1.291572887,1.1599779,Test,1.291572887,1.1599779
1.29862142,0.83212066,Test,1.29862142,0.83212066
1.30018468,1.1210675,Test,1.30018468,1.1210675
1.316053143,1.0237185,Test,1.316053143,1.0237185
1.328231608,1.4081051,Test,1.328231608,1.4081051
1.330523397,0.78355587,Test,1.330523397,0.78355587
1.335780433,1.464939,Test,1.335780433,1.464939
1.354448707,0.7997293,Test,1.354448707,0.7997293
1.364882423,1.0169582,Test,1.364882423,1.0169582
1.368304657,0.99595135,Test,1.368304657,0.99595135
1.374743606,0.26250708,Test,1.374743606,0.26250708
1.378839914,0.7919188,Test,1.378839914,0.7919188
1.391818483,0.63658553,Test,1.391818483,0.63658553
1.396986408,0.7334535,Test,1.396986408,0.7334535
1.407832241,0.9317978,Test,1.407832241,0.9317978
1.427886632,1.1670316,Test,1.427886632,1.1670316
1.432293608,1.1310455,Test,1.432293608,1.1310455
1.435499116,0.4783457,Test,1.435499116,0.4783457
1.443094033,1.0223235,Test,1.443094033,1.0223235
1.445601306,0.89246637,Test,1.445601306,0.89246637
1.448288887,0.35031304,Test,1.448288887,0.35031304
1.453984743,1.126872,Test,1.453984743,1.126872
1.459322029,1.38967,Test,1.459322029,1.38967
1.471151745,1.1076405,Test,1.471151745,1.1076405
1.473879113,1.2613127,Test,1.473879113,1.2613127
1.493223091,0.8369311,Test,1.493223091,0.8369311
1.493376802,1.0764818,Test,1.493376802,1.0764818
1.503156515,0.85211945,Test,1.503156515,0.85211945
1.517203144,1.1986761,Test,1.517203144,1.1986761
