y_train,y_train_predict,Dataset,y_test,y_test_predict
1.096226767,1.169988,Test,1.096226767,1.169988
1.11770705,1.0797276,Test,1.11770705,1.0797276
1.139102907,0.5229559,Test,1.139102907,0.5229559
1.174708512,1.1243098,Test,1.174708512,1.1243098
1.180106869,1.0899827,Test,1.180106869,1.0899827
1.186423146,1.0855548,Test,1.186423146,1.0855548
1.222752042,0.6932865,Test,1.222752042,0.6932865
1.2504264,1.0895842,Test,1.2504264,1.0895842
1.264611886,0.80481035,Test,1.264611886,0.80481035
1.269619,0.9876997,Test,1.269619,0.9876997
1.280514736,1.3213686,Test,1.280514736,1.3213686
1.281577031,1.2422752,Test,1.281577031,1.2422752
1.316214982,0.5909511,Test,1.316214982,0.5909511
1.318633071,0.5962308,Test,1.318633071,0.5962308
1.323417965,0.8727913,Test,1.323417965,0.8727913
1.323959569,0.94524366,Test,1.323959569,0.94524366
1.326783956,-0.06562589,Test,1.326783956,-0.06562589
1.328620486,1.0275893,Test,1.328620486,1.0275893
1.329247496,0.20565534,Test,1.329247496,0.20565534
1.343870842,0.88197595,Test,1.343870842,0.88197595
1.350632192,0.5001857,Test,1.350632192,0.5001857
1.370470981,0.7704132,Test,1.370470981,0.7704132
1.375399358,0.94946307,Test,1.375399358,0.94946307
1.387777219,1.2316829,Test,1.387777219,1.2316829
1.390459055,1.2653735,Test,1.390459055,1.2653735
1.403445595,1.2061933,Test,1.403445595,1.2061933
1.407235056,0.7965285,Test,1.407235056,0.7965285
1.437868943,0.8331353,Test,1.437868943,0.8331353
1.448509796,1.0079972,Test,1.448509796,1.0079972
1.462943233,0.8153884,Test,1.462943233,0.8153884
1.467608863,0.5091683,Test,1.467608863,0.5091683
1.483422334,1.149944,Test,1.483422334,1.149944
1.484491032,1.2254262,Test,1.484491032,1.2254262
1.490976919,1.0058057,Test,1.490976919,1.0058057
1.491638731,-0.03295273,Test,1.491638731,-0.03295273
1.506646496,0.99776834,Test,1.506646496,0.99776834
1.518450592,1.3012705,Test,1.518450592,1.3012705
1.526214255,0.6501286,Test,1.526214255,0.6501286
1.539310048,1.2276711,Test,1.539310048,1.2276711
