y_train,y_train_predict,Dataset,y_test,y_test_predict
1.197236781,1.1103477,Test,1.197236781,1.1103477
1.198569304,1.1337092,Test,1.198569304,1.1337092
1.204268253,0.94084024,Test,1.204268253,0.94084024
1.211849689,0.97720337,Test,1.211849689,0.97720337
1.237409654,0.80731744,Test,1.237409654,0.80731744
1.26899602,0.7056695,Test,1.26899602,0.7056695
1.275774893,0.6798902,Test,1.275774893,0.6798902
1.281174402,0.82931286,Test,1.281174402,0.82931286
1.288494985,1.1877155,Test,1.288494985,1.1877155
1.292330626,1.1367247,Test,1.292330626,1.1367247
1.297306478,1.043977,Test,1.297306478,1.043977
1.310014083,1.2450445,Test,1.310014083,1.2450445
1.316816305,1.0984712,Test,1.316816305,1.0984712
1.332636041,1.1980875,Test,1.332636041,1.1980875
1.369100359,1.1800667,Test,1.369100359,1.1800667
1.373316629,1.090987,Test,1.373316629,1.090987
1.374756979,1.2458988,Test,1.374756979,1.2458988
1.379787732,1.2112267,Test,1.379787732,1.2112267
1.402621416,0.69028986,Test,1.402621416,0.69028986
1.403933688,1.0416486,Test,1.403933688,1.0416486
1.4093293,0.9090917,Test,1.4093293,0.9090917
1.426512707,0.79344577,Test,1.426512707,0.79344577
1.431238393,1.1862707,Test,1.431238393,1.1862707
1.463191572,1.2204323,Test,1.463191572,1.2204323
1.464776598,0.7428658,Test,1.464776598,0.7428658
1.465310669,1.2719967,Test,1.465310669,1.2719967
1.465610404,0.8697401,Test,1.465610404,0.8697401
1.468079245,0.9924836,Test,1.468079245,0.9924836
1.478677787,1.2006134,Test,1.478677787,1.2006134
1.483366885,1.2340266,Test,1.483366885,1.2340266
1.484536795,1.3185086,Test,1.484536795,1.3185086
1.494851795,0.9033703,Test,1.494851795,0.9033703
1.498037109,0.8448687,Test,1.498037109,0.8448687
1.518565669,1.0612862,Test,1.518565669,1.0612862
1.534862099,1.0371593,Test,1.534862099,1.0371593
