y_train,y_train_predict,Dataset,y_test,y_test_predict
1.248662559,1.1561017,Test,1.248662559,1.1561017
1.258355432,1.1966455,Test,1.258355432,1.1966455
1.258670026,1.2416692,Test,1.258670026,1.2416692
1.267847466,0.9569026,Test,1.267847466,0.9569026
1.268128346,0.87641895,Test,1.268128346,0.87641895
1.275050792,1.0311012,Test,1.275050792,1.0311012
1.288854532,1.1421719,Test,1.288854532,1.1421719
1.297563096,1.1555082,Test,1.297563096,1.1555082
1.300365773,0.934143,Test,1.300365773,0.934143
1.305366083,1.1404363,Test,1.305366083,1.1404363
1.308999632,1.1338786,Test,1.308999632,1.1338786
1.313230883,1.209018,Test,1.313230883,1.209018
1.328313054,0.8495166,Test,1.328313054,0.8495166
1.32983163,1.1301739,Test,1.32983163,1.1301739
1.336369725,0.54979986,Test,1.336369725,0.54979986
1.337489721,0.6689403,Test,1.337489721,0.6689403
1.348318625,1.2484101,Test,1.348318625,1.2484101
1.35121725,1.235402,Test,1.35121725,1.235402
1.35203654,1.2852801,Test,1.35203654,1.2852801
1.358989087,1.200405,Test,1.358989087,1.200405
1.40758549,1.14113,Test,1.40758549,1.14113
1.415651448,0.6634973,Test,1.415651448,0.6634973
1.420608634,0.48261005,Test,1.420608634,0.48261005
1.43054508,0.5285691,Test,1.43054508,0.5285691
1.431066589,0.99595594,Test,1.431066589,0.99595594
1.436875502,0.75762343,Test,1.436875502,0.75762343
1.45290241,1.1388371,Test,1.45290241,1.1388371
1.460655238,0.9736875,Test,1.460655238,0.9736875
1.483648287,1.4547188,Test,1.483648287,1.4547188
1.487211999,0.9662757,Test,1.487211999,0.9662757
1.488124092,1.1484917,Test,1.488124092,1.1484917
1.497161245,1.2506918,Test,1.497161245,1.2506918
1.497352066,0.837963,Test,1.497352066,0.837963
1.509690214,1.1685596,Test,1.509690214,1.1685596
1.514429819,1.2067896,Test,1.514429819,1.2067896
