y_train,y_train_predict,Dataset,y_test,y_test_predict
1.186915589,1.1735009,Test,1.186915589,1.1735009
1.195250781,1.076435,Test,1.195250781,1.076435
1.201580046,0.29420364,Test,1.201580046,0.29420364
1.201698424,-0.48787573,Test,1.201698424,-0.48787573
1.213033998,0.8537336,Test,1.213033998,0.8537336
1.229115549,0.46858692,Test,1.229115549,0.46858692
1.230518016,0.8584635,Test,1.230518016,0.8584635
1.237639455,1.1934984,Test,1.237639455,1.1934984
1.241465721,1.202841,Test,1.241465721,1.202841
1.24637433,1.207333,Test,1.24637433,1.207333
1.248241843,1.3273202,Test,1.248241843,1.3273202
1.25591359,0.61449736,Test,1.25591359,0.61449736
1.261427425,0.6212059,Test,1.261427425,0.6212059
1.264900194,1.1114767,Test,1.264900194,1.1114767
1.268271099,1.1901551,Test,1.268271099,1.1901551
1.276032673,1.2007688,Test,1.276032673,1.2007688
1.278471648,0.8061578,Test,1.278471648,0.8061578
1.28069879,0.88281375,Test,1.28069879,0.88281375
1.28569896,1.1650239,Test,1.28569896,1.1650239
1.303063115,1.4004008,Test,1.303063115,1.4004008
1.318497551,1.3775849,Test,1.318497551,1.3775849
1.340642563,0.9843723,Test,1.340642563,0.9843723
1.342608539,0.8549973,Test,1.342608539,0.8549973
1.357535759,0.41447696,Test,1.357535759,0.41447696
1.37030025,1.163107,Test,1.37030025,1.163107
1.378916529,-0.146646,Test,1.378916529,-0.146646
1.395886499,0.2348845,Test,1.395886499,0.2348845
1.399649531,1.175728,Test,1.399649531,1.175728
1.419435097,1.0075482,Test,1.419435097,1.0075482
1.421528723,1.2356747,Test,1.421528723,1.2356747
1.437122812,1.3153713,Test,1.437122812,1.3153713
1.455603025,0.91781473,Test,1.455603025,0.91781473
1.456753716,1.3724538,Test,1.456753716,1.3724538
1.459004906,1.1353453,Test,1.459004906,1.1353453
1.461284502,0.9668825,Test,1.461284502,0.9668825
1.485591307,1.1234442,Test,1.485591307,1.1234442
1.50057753,1.2166337,Test,1.50057753,1.2166337
1.509305649,1.0892407,Test,1.509305649,1.0892407
1.538282091,1.1333245,Test,1.538282091,1.1333245
