y_train,y_train_predict,Dataset,y_test,y_test_predict
1.199544508,0.049124025,Test,1.199544508,0.049124025
1.199649361,0.7412317,Test,1.199649361,0.7412317
1.208388207,1.1476271,Test,1.208388207,1.1476271
1.208509367,0.7952466,Test,1.208509367,0.7952466
1.217665538,0.9616847,Test,1.217665538,0.9616847
1.220303158,1.0576135,Test,1.220303158,1.0576135
1.22271607,1.2950277,Test,1.22271607,1.2950277
1.227406637,1.0971435,Test,1.227406637,1.0971435
1.250436126,1.1399062,Test,1.250436126,1.1399062
1.284658274,1.1106174,Test,1.284658274,1.1106174
1.295889512,1.0008575,Test,1.295889512,1.0008575
1.316968641,1.2075325,Test,1.316968641,1.2075325
1.329022289,1.1564682,Test,1.329022289,1.1564682
1.346793027,0.023947768,Test,1.346793027,0.023947768
1.356457131,0.7828773,Test,1.356457131,0.7828773
1.359579916,1.0458343,Test,1.359579916,1.0458343
1.399023418,1.1037818,Test,1.399023418,1.1037818
1.40528779,0.04797297,Test,1.40528779,0.04797297
1.407955136,1.265358,Test,1.407955136,1.265358
1.42166888,1.0814224,Test,1.42166888,1.0814224
1.42194223,0.96836483,Test,1.42194223,0.96836483
1.424399687,1.2395912,Test,1.424399687,1.2395912
1.433192557,0.5925159,Test,1.433192557,0.5925159
1.448100789,1.0788143,Test,1.448100789,1.0788143
1.449062583,0.31816232,Test,1.449062583,0.31816232
1.460386558,1.0899404,Test,1.460386558,1.0899404
1.479617132,0.3111615,Test,1.479617132,0.3111615
1.498283388,0.42954856,Test,1.498283388,0.42954856
1.506638935,1.3148513,Test,1.506638935,1.3148513
1.516273759,1.3047433,Test,1.516273759,1.3047433
1.525246123,0.7606474,Test,1.525246123,0.7606474
1.529968763,1.2058045,Test,1.529968763,1.2058045
1.531028141,1.2246156,Test,1.531028141,1.2246156
1.535436052,1.2274711,Test,1.535436052,1.2274711
1.535715516,0.98702013,Test,1.535715516,0.98702013
1.542553053,1.3499471,Test,1.542553053,1.3499471
1.542591403,-0.010018744,Test,1.542591403,-0.010018744
1.543204214,0.108847015,Test,1.543204214,0.108847015
