y_train,y_train_predict,Dataset,y_test,y_test_predict
1.212805817,0.9641969,Test,1.212805817,0.9641969
1.230876542,1.1200539,Test,1.230876542,1.1200539
1.231166249,0.9276198,Test,1.231166249,0.9276198
1.242924696,1.2085037,Test,1.242924696,1.2085037
1.245395024,0.9707532,Test,1.245395024,0.9707532
1.247028456,1.1589344,Test,1.247028456,1.1589344
1.250030869,-0.29753977,Test,1.250030869,-0.29753977
1.250851311,1.1636796,Test,1.250851311,1.1636796
1.256019101,0.5287718,Test,1.256019101,0.5287718
1.262108765,0.576122,Test,1.262108765,0.576122
1.272366733,0.58493346,Test,1.272366733,0.58493346
1.279032548,0.88558465,Test,1.279032548,0.88558465
1.302165358,1.1430068,Test,1.302165358,1.1430068
1.306204252,1.1367085,Test,1.306204252,1.1367085
1.30712733,1.2740853,Test,1.30712733,1.2740853
1.309505591,0.9715793,Test,1.309505591,0.9715793
1.314665157,1.0766683,Test,1.314665157,1.0766683
1.319777173,1.0496105,Test,1.319777173,1.0496105
1.322163601,0.8674311,Test,1.322163601,0.8674311
1.330757668,1.1813295,Test,1.330757668,1.1813295
1.350367618,1.1700478,Test,1.350367618,1.1700478
1.358477655,1.0572112,Test,1.358477655,1.0572112
1.391367984,0.932,Test,1.391367984,0.932
1.394053447,0.9999405,Test,1.394053447,0.9999405
1.398612051,-0.662523,Test,1.398612051,-0.662523
1.404014344,0.74357706,Test,1.404014344,0.74357706
1.407937183,1.16276,Test,1.407937183,1.16276
1.431840234,1.2122129,Test,1.431840234,1.2122129
1.440472039,1.1785314,Test,1.440472039,1.1785314
1.449353786,1.112415,Test,1.449353786,1.112415
1.458938181,1.0062706,Test,1.458938181,1.0062706
1.47067088,1.1900511,Test,1.47067088,1.1900511
1.505228304,1.1629789,Test,1.505228304,1.1629789
1.51034013,1.1948886,Test,1.51034013,1.1948886
1.514603206,1.0652542,Test,1.514603206,1.0652542
1.527418219,1.0611757,Test,1.527418219,1.0611757
1.534789517,0.7954989,Test,1.534789517,0.7954989
1.541067017,0.4141525,Test,1.541067017,0.4141525
