y_train,y_train_predict,Dataset,y_test,y_test_predict
1.117340778,0.91001797,Test,1.117340778,0.91001797
1.147168339,1.025322,Test,1.147168339,1.025322
1.153987436,1.0458795,Test,1.153987436,1.0458795
1.156428254,0.87581503,Test,1.156428254,0.87581503
1.158971232,0.63124037,Test,1.158971232,0.63124037
1.161291527,0.7060534,Test,1.161291527,0.7060534
1.187478884,0.44012597,Test,1.187478884,0.44012597
1.208414687,0.3619036,Test,1.208414687,0.3619036
1.218116709,1.0066496,Test,1.218116709,1.0066496
1.218895522,0.92775047,Test,1.218895522,0.92775047
1.24353026,0.9791931,Test,1.24353026,0.9791931
1.247354816,0.80127335,Test,1.247354816,0.80127335
1.262797064,1.2916849,Test,1.262797064,1.2916849
1.268136551,1.2480286,Test,1.268136551,1.2480286
1.268692165,1.2275852,Test,1.268692165,1.2275852
1.279032173,1.3611928,Test,1.279032173,1.3611928
1.279289243,1.1208497,Test,1.279289243,1.1208497
1.320914668,0.8085778,Test,1.320914668,0.8085778
1.34451203,1.3602132,Test,1.34451203,1.3602132
1.347709637,0.5500275,Test,1.347709637,0.5500275
1.372573721,0.91928136,Test,1.372573721,0.91928136
1.375142477,0.69526744,Test,1.375142477,0.69526744
1.383806073,1.0348942,Test,1.383806073,1.0348942
1.401704191,1.063219,Test,1.401704191,1.063219
1.410379295,1.1561939,Test,1.410379295,1.1561939
1.410926382,0.8049693,Test,1.410926382,0.8049693
1.443443395,0.8060478,Test,1.443443395,0.8060478
1.460436393,1.1794765,Test,1.460436393,1.1794765
1.465490417,1.2992023,Test,1.465490417,1.2992023
1.465752508,0.84343314,Test,1.465752508,0.84343314
1.472715544,1.0920576,Test,1.472715544,1.0920576
1.487401391,0.96329224,Test,1.487401391,0.96329224
1.494114822,1.1236346,Test,1.494114822,1.1236346
1.506212807,1.180044,Test,1.506212807,1.180044
1.512184771,1.2919465,Test,1.512184771,1.2919465
1.512444778,1.395851,Test,1.512444778,1.395851
1.518525041,0.9737395,Test,1.518525041,0.9737395
1.53033325,0.74485993,Test,1.53033325,0.74485993
1.532217385,1.2898685,Test,1.532217385,1.2898685
