y_train,y_train_predict,Dataset,y_test,y_test_predict
1.133897521,1.1878167,Test,1.133897521,1.1878167
1.16768221,0.840211,Test,1.16768221,0.840211
1.172478906,1.2057813,Test,1.172478906,1.2057813
1.17435423,1.0709535,Test,1.17435423,1.0709535
1.179391803,0.9178794,Test,1.179391803,0.9178794
1.189553168,1.087013,Test,1.189553168,1.087013
1.193851036,1.2352022,Test,1.193851036,1.2352022
1.194119637,0.9224925,Test,1.194119637,0.9224925
1.203025268,0.95988595,Test,1.203025268,0.95988595
1.247924817,1.2812971,Test,1.247924817,1.2812971
1.25909958,1.1027067,Test,1.25909958,1.1027067
1.273674993,1.1384164,Test,1.273674993,1.1384164
1.274096896,0.43167877,Test,1.274096896,0.43167877
1.301473862,1.0739588,Test,1.301473862,1.0739588
1.354996843,0.7817357,Test,1.354996843,0.7817357
1.364393511,0.6455752,Test,1.364393511,0.6455752
1.36480437,0.36953923,Test,1.36480437,0.36953923
1.370495079,0.9282212,Test,1.370495079,0.9282212
1.372337008,0.8074853,Test,1.372337008,0.8074853
1.387485608,1.007268,Test,1.387485608,1.007268
1.39508731,0.9813756,Test,1.39508731,0.9813756
1.421390019,1.1686318,Test,1.421390019,1.1686318
1.429376351,0.6510204,Test,1.429376351,0.6510204
1.430115718,0.7667115,Test,1.430115718,0.7667115
1.432343948,0.8316049,Test,1.432343948,0.8316049
1.433335627,0.7802606,Test,1.433335627,0.7802606
1.451888647,1.1020201,Test,1.451888647,1.1020201
1.468430976,1.0457021,Test,1.468430976,1.0457021
1.472419231,0.7180064,Test,1.472419231,0.7180064
1.477607442,1.1136421,Test,1.477607442,1.1136421
1.502738735,0.91808605,Test,1.502738735,0.91808605
1.513975921,1.124309,Test,1.513975921,1.124309
1.515993415,1.1661425,Test,1.515993415,1.1661425
1.521746371,0.4575032,Test,1.521746371,0.4575032
1.531383314,1.0690541,Test,1.531383314,1.0690541
1.532967557,0.6611048,Test,1.532967557,0.6611048
1.533449642,1.0114207,Test,1.533449642,1.0114207
